check_id,description,severity,passed,observed,expected
FILE_llm_bundle,Mandatory file exists: llm_bundle,mandatory,True,True,True
FILE_evaluation_bundle,Mandatory file exists: evaluation_bundle,mandatory,True,True,True
FILE_A0_reports,Mandatory file exists: A0_reports,mandatory,True,True,True
FILE_A1_reports,Mandatory file exists: A1_reports,mandatory,True,True,True
FILE_A2_reports,Mandatory file exists: A2_reports,mandatory,True,True,True
FILE_A3_reports,Mandatory file exists: A3_reports,mandatory,True,True,True
FILE_A4_reports,Mandatory file exists: A4_reports,mandatory,True,True,True
FILE_A4_audit,Mandatory file exists: A4_audit,mandatory,True,True,True
FILE_A4_summary,Mandatory file exists: A4_summary,mandatory,True,True,True
FILE_prompt_bank,Mandatory file exists: prompt_bank,mandatory,True,True,True
FILE_report_level_metrics,Mandatory file exists: report_level_metrics,mandatory,True,True,True
FILE_configuration_summary,Mandatory file exists: configuration_summary,mandatory,True,True,True
FILE_correctness_summary,Mandatory file exists: correctness_summary,mandatory,True,True,True
FILE_class_summary,Mandatory file exists: class_summary,mandatory,True,True,True
FILE_evaluation_manifest,Mandatory file exists: evaluation_manifest,mandatory,True,True,True
FILE_statistics_manifest,Mandatory file exists: statistics_manifest,mandatory,True,True,True
FILE_manuscript_manifest,Mandatory file exists: manuscript_manifest,mandatory,True,True,True
BUNDLE_LLM_COUNT,LLM-facing bundle count,mandatory,True,300,300
BUNDLE_EVALUATION_COUNT,Evaluation-only bundle count,mandatory,True,300,300
BUNDLE_EVENT_ALIGNMENT,LLM-facing and evaluation event IDs align,mandatory,True,300,300
BUNDLE_NO_GROUND_TRUTH,LLM-facing bundles contain no evaluation-only ground-truth keys,mandatory,True,0,0
BUNDLE_FIVE_FEATURES,Every LLM bundle has exactly five features,mandatory,True,300,300
A0_deterministic_template_ROWS,A0_deterministic_template report count,mandatory,True,300,300
A0_deterministic_template_UNIQUE_IDS,A0_deterministic_template unique event count,mandatory,True,300,300
A0_deterministic_template_EVENT_ALIGNMENT,A0_deterministic_template event IDs align with evidence bundles,mandatory,True,300,300
A0_deterministic_template_NONEMPTY,A0_deterministic_template reports are nonempty,mandatory,True,0,0
A1_unconstrained_full_ROWS,A1_unconstrained_full report count,mandatory,True,300,300
A1_unconstrained_full_UNIQUE_IDS,A1_unconstrained_full unique event count,mandatory,True,300,300
A1_unconstrained_full_EVENT_ALIGNMENT,A1_unconstrained_full event IDs align with evidence bundles,mandatory,True,300,300
A1_unconstrained_full_NONEMPTY,A1_unconstrained_full reports are nonempty,mandatory,True,0,0
A2_constrained_no_shap_ROWS,A2_constrained_no_shap report count,mandatory,True,300,300
A2_constrained_no_shap_UNIQUE_IDS,A2_constrained_no_shap unique event count,mandatory,True,300,300
A2_constrained_no_shap_EVENT_ALIGNMENT,A2_constrained_no_shap event IDs align with evidence bundles,mandatory,True,300,300
A2_constrained_no_shap_NONEMPTY,A2_constrained_no_shap reports are nonempty,mandatory,True,0,0
A3_constrained_full_ROWS,A3_constrained_full report count,mandatory,True,300,300
A3_constrained_full_UNIQUE_IDS,A3_constrained_full unique event count,mandatory,True,300,300
A3_constrained_full_EVENT_ALIGNMENT,A3_constrained_full event IDs align with evidence bundles,mandatory,True,300,300
A3_constrained_full_NONEMPTY,A3_constrained_full reports are nonempty,mandatory,True,0,0
A4_verified_full_ROWS,A4_verified_full report count,mandatory,True,300,300
A4_verified_full_UNIQUE_IDS,A4_verified_full unique event count,mandatory,True,300,300
A4_verified_full_EVENT_ALIGNMENT,A4_verified_full event IDs align with evidence bundles,mandatory,True,300,300
A4_verified_full_NONEMPTY,A4_verified_full reports are nonempty,mandatory,True,0,0
A1_unconstrained_full_SUCCESS,A1_unconstrained_full successful generations,mandatory,True,300,300
A2_constrained_no_shap_SUCCESS,A2_constrained_no_shap successful generations,mandatory,True,300,300
