relative_path,sha256,size_bytes,size_human
README.md,9e2550d0fba1964d2fc9aedfc24537a4c116e40a3d0b9041931e0b86440996ef,3224,3.15 KB
environment/qwen_environment.json,162512c0bf3b728570cc5d4f072c38cdfc02829143dafabc3ac7e93c0dc9c013,622,622.00 B
evaluation/A0_A4_class_summary_v2.csv,5ff6feb98764f016f36f49330885567be1bc0fa6bba756f5b047b88f83a686ac,3395,3.32 KB
evaluation/A0_A4_configuration_summary_v2.csv,953f6e8085118459725093e9edc2f4caff6a5dbcd19e6c9e8460556c238174bf,1289,1.26 KB
evaluation/A0_A4_correctness_summary_v2.csv,6bd7897c4a6c2736dcce41ac4d9bf07b20716724910e33d7a7c95c9c24cc6c85,1292,1.26 KB
evaluation/A0_A4_evaluation_manifest_v2.json,6182e35a3e17d7db3742283e3153e2f0843821d63d4b89ff93ea19ae367801a9,1320,1.29 KB
evaluation/A0_A4_report_level_metrics_v2.csv,8509f1c6650280c68947c8963593ccf451a0a284a32c583718040a6753513489,2032770,1.94 MB
evidence_bundles/class_balanced_evaluation.jsonl,7262125547d57f1d05cca1347fdd92333036e012326db48603aafab29761aa4a,888445,867.62 KB
evidence_bundles/class_balanced_llm_facing.jsonl,f83f36c6958c195118cac1806ead6701b8ab9e81881d8575d4ab74a3c1870f50,847930,828.06 KB
generation_summaries/A1_unconstrained_full_generation_summary.json,33dea0fefd65b189f9e62bb6a29d04ce9b242ca217c8ee0d542716b0a55816c2,743,743.00 B
generation_summaries/A2_constrained_no_shap_generation_summary.json,4a85c40de78db5000a477804043e312e9467a98d09ed321c32a5a6f2f6e1ea80,731,731.00 B
generation_summaries/A3_constrained_full_generation_summary.json,72d5837cc2b57ff9168997f87c16155b3da19ecd3162cdb04ba20d9d98e0b17b,736,736.00 B
manuscript/figures/Figure_A0_A4_compliance.pdf,b3ea66a730f0bedbf0f16d1c48c5dad9853643ea797214b0ce6b95f79bf0bd87,18130,17.71 KB
